ts,side,pred,y_true,cost,pnl_gross,pnl_net
2026-03-06 03:28:13+00:00,SHORT,-0.002117960171821369,-0.000484563532995898,0.0013333486889202278,0.000484563532995898,-0.0008487851559243298
2026-03-06 03:38:23+00:00,SHORT,-0.0022311306620208483,0.00022569677877874034,0.0011728741284262692,-0.00022569677877874034,-0.0013985709072050095
2026-03-06 03:48:23+00:00,SHORT,-0.002136582789520283,-0.0009121853560643523,0.0013744760935422075,0.0009121853560643523,-0.0004622907374778552
2026-03-06 03:58:23+00:00,SHORT,-0.0019888501467648528,-0.00025948938255943027,0.0010096107178725715,0.00025948938255943027,-0.0007501213353131413
2026-03-06 04:08:23+00:00,SHORT,-0.002192198997416003,-0.0007161843237345407,0.0010096132123991214,0.0007161843237345407,-0.0002934288886645807
2026-03-06 04:19:43+00:00,SHORT,-0.0019290496453130866,2.4060324044444232e-05,0.0012722705644062087,-2.4060324044444232e-05,-0.001296330888450653
2026-03-06 04:29:43+00:00,SHORT,-0.002055472982564336,-0.0024974015475228086,0.001144348747320301,0.0024974015475228086,0.0013530528002025075
2026-03-06 04:43:33+00:00,SHORT,-0.001556501802696145,0.0016025097917705554,0.0010290485158629104,-0.0016025097917705554,-0.0026315583076334656
2026-03-06 05:15:58+00:00,SHORT,-0.0016496345656939117,-0.004035239480589773,0.0010676567098541999,0.004035239480589773,0.0029675827707355733
2026-03-06 06:21:18+00:00,SHORT,-0.0016745824295300402,-4.841653715242979e-05,0.0010484165371524299,4.841653715242979e-05,-0.001
